./stanford_dogs/Images/n02105641-Old_English_sheepdog/n02105641_6261.jpg,179,136,256,253,Old_English_sheepdog
./stanford_dogs/Images/n02105641-Old_English_sheepdog/n02105641_6261.jpg,257,121,348,259,Old_English_sheepdog
./stanford_dogs/Images/n02088632-bluetick/n02088632_4686.jpg,83,59,406,358,bluetick
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_3991.jpg,1,129,268,548,Appenzeller
./stanford_dogs/Images/n02104365-schipperke/n02104365_7381.jpg,98,85,499,374,schipperke
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_5161.jpg,31,46,140,303,Rhodesian_ridgeback
./stanford_dogs/Images/n02090622-borzoi/n02090622_7351.jpg,336,69,460,299,borzoi
./stanford_dogs/Images/n02090622-borzoi/n02090622_7351.jpg,190,67,321,339,borzoi
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_5667.jpg,7,20,190,199,French_bulldog
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_2292.jpg,78,146,272,374,Afghan_hound
./stanford_dogs/Images/n02104029-kuvasz/n02104029_4463.jpg,4,0,212,210,kuvasz
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1645.jpg,118,16,379,374,Boston_bull
./stanford_dogs/Images/n02102177-Welsh_springer_spaniel/n02102177_2405.jpg,57,53,196,243,Welsh_springer_spaniel
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_1574.jpg,12,0,183,278,EntleBucher
./stanford_dogs/Images/n02113186-Cardigan/n02113186_4563.jpg,13,25,249,205,Cardigan
./stanford_dogs/Images/n02101556-clumber/n02101556_8243.jpg,2,57,439,463,clumber
./stanford_dogs/Images/n02093754-Border_terrier/n02093754_5297.jpg,255,25,476,360,Border_terrier
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_4290.jpg,8,18,188,361,Irish_wolfhound
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_4290.jpg,180,163,269,292,Irish_wolfhound
./stanford_dogs/Images/n02096177-cairn/n02096177_207.jpg,144,24,491,466,cairn
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_12801.jpg,79,0,498,373,Shetland_sheepdog
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_2821.jpg,77,113,285,223,Pomeranian
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_602.jpg,3,7,457,502,Blenheim_spaniel
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_3139.jpg,38,66,406,362,Rhodesian_ridgeback
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_2913.jpg,72,16,402,287,Appenzeller
./stanford_dogs/Images/n02091831-Saluki/n02091831_3334.jpg,6,170,331,498,Saluki
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_2441.jpg,237,123,499,318,bull_mastiff
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_2441.jpg,27,110,266,342,bull_mastiff
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_86.jpg,2,18,274,498,Scottish_deerhound
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1231.jpg,0,30,240,305,Australian_terrier
./stanford_dogs/Images/n02108551-Tibetan_mastiff/n02108551_3305.jpg,90,8,499,358,Tibetan_mastiff
./stanford_dogs/Images/n02096177-cairn/n02096177_3180.jpg,35,0,324,497,cairn
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_10381.jpg,24,13,305,299,American_Staffordshire_terrier
./stanford_dogs/Images/n02094114-Norfolk_terrier/n02094114_1179.jpg,118,16,498,374,Norfolk_terrier
./stanford_dogs/Images/n02109961-Eskimo_dog/n02109961_16953.jpg,45,32,358,276,Eskimo_dog
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_2122.jpg,36,8,164,155,curly-coated_retriever
./stanford_dogs/Images/n02109525-Saint_Bernard/n02109525_950.jpg,0,0,442,328,Saint_Bernard
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3408.jpg,34,41,351,273,Norwegian_elkhound
./stanford_dogs/Images/n02113978-Mexican_hairless/n02113978_3722.jpg,55,26,296,247,Mexican_hairless
./stanford_dogs/Images/n02090622-borzoi/n02090622_7489.jpg,158,32,357,326,borzoi
./stanford_dogs/Images/n02086079-Pekinese/n02086079_10159.jpg,67,8,315,253,Pekinese
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_1811.jpg,23,6,272,347,Appenzeller
./stanford_dogs/Images/n02106030-collie/n02106030_14653.jpg,189,88,353,374,collie
./stanford_dogs/Images/n02100583-vizsla/n02100583_10358.jpg,188,76,328,333,vizsla
./stanford_dogs/Images/n02102973-Irish_water_spaniel/n02102973_634.jpg,13,2,167,226,Irish_water_spaniel
./stanford_dogs/Images/n02112350-keeshond/n02112350_8279.jpg,28,179,286,498,keeshond
./stanford_dogs/Images/n02091635-otterhound/n02091635_470.jpg,6,0,331,498,otterhound
./stanford_dogs/Images/n02099601-golden_retriever/n02099601_142.jpg,208,195,292,319,golden_retriever
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_1583.jpg,150,23,248,190,Boston_bull
./stanford_dogs/Images/n02111889-Samoyed/n02111889_2476.jpg,101,31,385,352,Samoyed
./stanford_dogs/Images/n02113624-toy_poodle/n02113624_2308.jpg,51,41,457,453,toy_poodle
./stanford_dogs/Images/n02112706-Brabancon_griffon/n02112706_420.jpg,181,37,309,331,Brabancon_griffon
./stanford_dogs/Images/n02113023-Pembroke/n02113023_3945.jpg,128,70,445,316,Pembroke
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_3265.jpg,125,64,312,349,English_foxhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4427.jpg,135,18,438,475,Norwegian_elkhound
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_4427.jpg,26,68,232,216,Norwegian_elkhound
./stanford_dogs/Images/n02091134-whippet/n02091134_9793.jpg,4,7,298,240,whippet
./stanford_dogs/Images/n02108089-boxer/n02108089_3412.jpg,0,0,498,498,boxer
./stanford_dogs/Images/n02105056-groenendael/n02105056_4770.jpg,0,45,294,497,groenendael
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_4081.jpg,61,10,295,362,silky_terrier
./stanford_dogs/Images/n02112350-keeshond/n02112350_8201.jpg,136,38,413,365,keeshond
./stanford_dogs/Images/n02097474-Tibetan_terrier/n02097474_2083.jpg,1,1,269,201,Tibetan_terrier
./stanford_dogs/Images/n02097130-giant_schnauzer/n02097130_864.jpg,9,34,323,223,giant_schnauzer
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_2533.jpg,19,16,121,168,Bouvier_des_Flandres
./stanford_dogs/Images/n02102040-English_springer/n02102040_6786.jpg,0,70,498,374,English_springer
./stanford_dogs/Images/n02099267-flat-coated_retriever/n02099267_2127.jpg,71,71,499,276,flat-coated_retriever
./stanford_dogs/Images/n02110958-pug/n02110958_14768.jpg,6,16,287,223,pug
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_4900.jpg,97,13,421,374,German_short-haired_pointer
./stanford_dogs/Images/n02092339-Weimaraner/n02092339_4003.jpg,140,114,340,298,Weimaraner
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_10483.jpg,84,17,223,239,cocker_spaniel
./stanford_dogs/Images/n02091134-whippet/n02091134_7661.jpg,97,85,453,374,whippet
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_2021.jpg,15,6,175,176,Bouvier_des_Flandres
./stanford_dogs/Images/n02097298-Scotch_terrier/n02097298_8101.jpg,127,2,326,321,Scotch_terrier
./stanford_dogs/Images/n02101556-clumber/n02101556_2694.jpg,0,11,472,374,clumber
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_722.jpg,0,36,299,316,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_722.jpg,207,107,499,334,Italian_greyhound
./stanford_dogs/Images/n02098105-soft-coated_wheaten_terrier/n02098105_205.jpg,108,14,357,374,soft-coated_wheaten_terrier
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_2675.jpg,188,29,745,1154,Irish_setter
./stanford_dogs/Images/n02113023-Pembroke/n02113023_2567.jpg,15,1,476,352,Pembroke
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_4901.jpg,10,4,257,441,French_bulldog
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_7749.jpg,162,17,499,374,Labrador_retriever
./stanford_dogs/Images/n02110958-pug/n02110958_11256.jpg,6,0,254,323,pug
./stanford_dogs/Images/n02088364-beagle/n02088364_4879.jpg,2,17,433,374,beagle
./stanford_dogs/Images/n02113186-Cardigan/n02113186_13169.jpg,0,0,393,332,Cardigan
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_2946.jpg,30,7,146,155,French_bulldog
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_3968.jpg,8,78,276,432,Scottish_deerhound
./stanford_dogs/Images/n02099267-flat-coated_retriever/n02099267_3787.jpg,184,83,455,332,flat-coated_retriever
./stanford_dogs/Images/n02091635-otterhound/n02091635_1311.jpg,14,9,285,348,otterhound
./stanford_dogs/Images/n02097130-giant_schnauzer/n02097130_1822.jpg,35,103,285,498,giant_schnauzer
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_5552.jpg,64,18,457,351,Australian_terrier
./stanford_dogs/Images/n02102040-English_springer/n02102040_6763.jpg,88,1,369,332,English_springer
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_9153.jpg,70,48,310,497,Boston_bull
./stanford_dogs/Images/n02092339-Weimaraner/n02092339_2006.jpg,170,85,373,332,Weimaraner
./stanford_dogs/Images/n02088238-basset/n02088238_11281.jpg,111,7,336,167,basset
./stanford_dogs/Images/n02088238-basset/n02088238_9446.jpg,15,51,370,498,basset
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_2878.jpg,0,54,323,209,EntleBucher
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_445.jpg,13,25,208,330,standard_schnauzer
./stanford_dogs/Images/n02091635-otterhound/n02091635_1043.jpg,104,33,249,244,otterhound
./stanford_dogs/Images/n02091635-otterhound/n02091635_1043.jpg,11,0,104,242,otterhound
./stanford_dogs/Images/n02096051-Airedale/n02096051_3088.jpg,3,2,216,188,Airedale
./stanford_dogs/Images/n02090622-borzoi/n02090622_7619.jpg,28,14,473,281,borzoi
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_7680.jpg,101,4,499,374,affenpinscher
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1284.jpg,29,97,539,378,Japanese_spaniel
./stanford_dogs/Images/n02111277-Newfoundland/n02111277_6143.jpg,192,33,441,318,Newfoundland
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_3469.jpg,102,118,251,421,Norwegian_elkhound
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1662.jpg,21,63,498,306,Leonberg
./stanford_dogs/Images/n02106030-collie/n02106030_16095.jpg,0,26,332,359,collie
./stanford_dogs/Images/n02107142-Doberman/n02107142_3171.jpg,1,1,178,186,Doberman
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_1017.jpg,0,0,497,240,bull_mastiff
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_603.jpg,21,18,386,259,Dandie_Dinmont
./stanford_dogs/Images/n02105251-briard/n02105251_6995.jpg,78,72,285,486,briard
./stanford_dogs/Images/n02098413-Lhasa/n02098413_6354.jpg,0,6,279,482,Lhasa
./stanford_dogs/Images/n02109525-Saint_Bernard/n02109525_12610.jpg,92,12,498,451,Saint_Bernard
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_6357.jpg,1,4,485,295,silky_terrier
./stanford_dogs/Images/n02111277-Newfoundland/n02111277_612.jpg,52,231,502,502,Newfoundland
./stanford_dogs/Images/n02085936-Maltese_dog/n02085936_8417.jpg,0,45,331,498,Maltese_dog
./stanford_dogs/Images/n02102480-Sussex_spaniel/n02102480_7629.jpg,83,6,473,419,Sussex_spaniel
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_5367.jpg,60,4,263,224,Norwegian_elkhound
./stanford_dogs/Images/n02095570-Lakeland_terrier/n02095570_3035.jpg,188,122,272,354,Lakeland_terrier
./stanford_dogs/Images/n02115641-dingo/n02115641_3360.jpg,2,20,498,313,dingo
./stanford_dogs/Images/n02086079-Pekinese/n02086079_4355.jpg,158,90,381,327,Pekinese
./stanford_dogs/Images/n02104365-schipperke/n02104365_3950.jpg,10,3,499,322,schipperke
./stanford_dogs/Images/n02091134-whippet/n02091134_524.jpg,100,45,718,485,whippet
./stanford_dogs/Images/n02105505-komondor/n02105505_296.jpg,72,121,306,396,komondor
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_6601.jpg,201,164,317,247,Bouvier_des_Flandres
./stanford_dogs/Images/n02086240-Shih-Tzu/n02086240_7954.jpg,1,0,453,228,Shih-Tzu
./stanford_dogs/Images/n02095570-Lakeland_terrier/n02095570_315.jpg,22,0,493,498,Lakeland_terrier
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1670.jpg,52,65,331,450,Leonberg
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_1439.jpg,11,8,492,374,American_Staffordshire_terrier
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_2580.jpg,14,12,263,166,Dandie_Dinmont
./stanford_dogs/Images/n02101556-clumber/n02101556_4028.jpg,84,32,387,327,clumber
./stanford_dogs/Images/n02088364-beagle/n02088364_2000.jpg,129,217,284,309,beagle
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_157.jpg,112,47,451,351,EntleBucher
./stanford_dogs/Images/n02100877-Irish_setter/n02100877_6724.jpg,2,53,499,335,Irish_setter
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_367.jpg,18,32,380,291,standard_schnauzer
./stanford_dogs/Images/n02097209-standard_schnauzer/n02097209_367.jpg,234,144,618,308,standard_schnauzer
./stanford_dogs/Images/n02086079-Pekinese/n02086079_6243.jpg,68,51,418,374,Pekinese
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_5743.jpg,22,10,185,304,affenpinscher
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_1381.jpg,55,12,465,333,Bouvier_des_Flandres
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_1567.jpg,0,9,451,374,Rottweiler
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_4814.jpg,144,61,382,198,Sealyham_terrier
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_6076.jpg,42,43,453,354,African_hunting_dog
./stanford_dogs/Images/n02104365-schipperke/n02104365_3963.jpg,60,134,232,460,schipperke
./stanford_dogs/Images/n02088238-basset/n02088238_10028.jpg,30,41,210,275,basset
./stanford_dogs/Images/n02088238-basset/n02088238_10028.jpg,266,22,446,354,basset
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_6609.jpg,101,137,288,302,Scottish_deerhound
./stanford_dogs/Images/n02108089-boxer/n02108089_530.jpg,46,21,202,174,boxer
./stanford_dogs/Images/n02104029-kuvasz/n02104029_262.jpg,1,0,498,422,kuvasz
./stanford_dogs/Images/n02102973-Irish_water_spaniel/n02102973_721.jpg,47,15,200,317,Irish_water_spaniel
./stanford_dogs/Images/n02106662-German_shepherd/n02106662_20036.jpg,41,14,359,331,German_shepherd
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_9432.jpg,133,39,429,258,Rottweiler
./stanford_dogs/Images/n02110627-affenpinscher/n02110627_735.jpg,0,6,147,159,affenpinscher
./stanford_dogs/Images/n02090379-redbone/n02090379_1199.jpg,122,111,349,332,redbone
./stanford_dogs/Images/n02105505-komondor/n02105505_358.jpg,92,44,243,214,komondor
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_1979.jpg,41,9,327,287,Irish_wolfhound
./stanford_dogs/Images/n02112137-chow/n02112137_8986.jpg,0,13,445,373,chow
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_618.jpg,19,24,293,230,curly-coated_retriever
./stanford_dogs/Images/n02088466-bloodhound/n02088466_2908.jpg,39,19,344,328,bloodhound
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_2861.jpg,79,12,255,207,Sealyham_terrier
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_9523.jpg,204,124,300,321,Afghan_hound
./stanford_dogs/Images/n02094114-Norfolk_terrier/n02094114_2573.jpg,52,55,392,443,Norfolk_terrier
./stanford_dogs/Images/n02115913-dhole/n02115913_1682.jpg,213,112,451,302,dhole
./stanford_dogs/Images/n02095314-wire-haired_fox_terrier/n02095314_448.jpg,35,24,137,118,wire-haired_fox_terrier
./stanford_dogs/Images/n02111277-Newfoundland/n02111277_3454.jpg,199,125,390,310,Newfoundland
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_14990.jpg,0,13,356,498,American_Staffordshire_terrier
./stanford_dogs/Images/n02102040-English_springer/n02102040_312.jpg,207,59,497,329,English_springer
./stanford_dogs/Images/n02110958-pug/n02110958_13002.jpg,86,63,260,312,pug
./stanford_dogs/Images/n02086910-papillon/n02086910_5942.jpg,35,23,446,368,papillon
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_14315.jpg,96,172,357,310,Scottish_deerhound
./stanford_dogs/Images/n02100236-German_short-haired_pointer/n02100236_5643.jpg,76,178,498,406,German_short-haired_pointer
./stanford_dogs/Images/n02105855-Shetland_sheepdog/n02105855_7717.jpg,9,32,232,194,Shetland_sheepdog
./stanford_dogs/Images/n02105162-malinois/n02105162_8072.jpg,88,57,498,349,malinois
./stanford_dogs/Images/n02107683-Bernese_mountain_dog/n02107683_3034.jpg,163,266,310,498,Bernese_mountain_dog
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_3601.jpg,31,47,319,288,EntleBucher
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_1339.jpg,101,54,386,294,EntleBucher
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_1783.jpg,127,40,353,301,Norwich_terrier
./stanford_dogs/Images/n02087046-toy_terrier/n02087046_2315.jpg,55,67,315,498,toy_terrier
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_11581.jpg,5,41,496,481,cocker_spaniel
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_3020.jpg,18,24,268,355,American_Staffordshire_terrier
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_1476.jpg,20,126,187,267,Sealyham_terrier
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_1476.jpg,179,129,313,253,Sealyham_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_3967.jpg,0,18,464,374,Australian_terrier
./stanford_dogs/Images/n02096177-cairn/n02096177_7701.jpg,174,76,365,363,cairn
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1133.jpg,73,149,231,460,Australian_terrier
./stanford_dogs/Images/n02110063-malamute/n02110063_6508.jpg,0,71,261,496,malamute
./stanford_dogs/Images/n02093256-Staffordshire_bullterrier/n02093256_5110.jpg,92,68,444,289,Staffordshire_bullterrier
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_10.jpg,42,109,369,351,Kerry_blue_terrier
./stanford_dogs/Images/n02096177-cairn/n02096177_3224.jpg,99,30,452,374,cairn
./stanford_dogs/Images/n02086079-Pekinese/n02086079_2935.jpg,23,10,233,195,Pekinese
./stanford_dogs/Images/n02092339-Weimaraner/n02092339_298.jpg,33,131,330,498,Weimaraner
./stanford_dogs/Images/n02091467-Norwegian_elkhound/n02091467_7151.jpg,136,133,405,475,Norwegian_elkhound
./stanford_dogs/Images/n02095889-Sealyham_terrier/n02095889_2138.jpg,19,3,199,213,Sealyham_terrier
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_2694.jpg,93,77,399,336,Norwich_terrier
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_3698.jpg,160,35,352,264,Labrador_retriever
./stanford_dogs/Images/n02102177-Welsh_springer_spaniel/n02102177_3729.jpg,27,75,480,280,Welsh_springer_spaniel
./stanford_dogs/Images/n02102318-cocker_spaniel/n02102318_11573.jpg,48,1,499,357,cocker_spaniel
./stanford_dogs/Images/n02099429-curly-coated_retriever/n02099429_2287.jpg,138,32,594,517,curly-coated_retriever
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_1137.jpg,101,6,396,285,French_bulldog
./stanford_dogs/Images/n02100583-vizsla/n02100583_14166.jpg,127,270,277,412,vizsla
./stanford_dogs/Images/n02105251-briard/n02105251_5303.jpg,22,53,263,430,briard
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_25277.jpg,81,9,375,550,Great_Dane
./stanford_dogs/Images/n02105505-komondor/n02105505_1443.jpg,10,17,283,189,komondor
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_121.jpg,38,91,446,308,EntleBucher
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_5864.jpg,11,38,471,374,Pomeranian
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_2288.jpg,12,13,311,266,Bedlington_terrier
./stanford_dogs/Images/n02099267-flat-coated_retriever/n02099267_4098.jpg,47,30,404,495,flat-coated_retriever
./stanford_dogs/Images/n02098413-Lhasa/n02098413_1492.jpg,36,39,343,231,Lhasa
./stanford_dogs/Images/n02100735-English_setter/n02100735_6733.jpg,30,45,451,498,English_setter
./stanford_dogs/Images/n02105505-komondor/n02105505_2316.jpg,8,7,513,308,komondor
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_7161.jpg,111,103,398,326,Australian_terrier
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_4163.jpg,109,220,632,446,Bouvier_des_Flandres
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_328.jpg,85,35,418,258,African_hunting_dog
