./stanford_dogs/Images/n02110806-basenji/n02110806_3415.jpg,100,178,296,498,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1916.jpg,16,10,245,193,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4711.jpg,101,190,216,301,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4711.jpg,203,161,436,343,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3970.jpg,96,199,297,317,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4055.jpg,147,139,330,286,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_2421.jpg,146,23,484,374,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3006.jpg,210,113,433,368,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_5971.jpg,142,193,230,278,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1369.jpg,0,80,148,238,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1845.jpg,22,95,293,448,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3966.jpg,92,42,540,435,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_2100.jpg,114,20,354,366,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_2995.jpg,85,40,490,448,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1902.jpg,468,122,1333,942,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3978.jpg,27,51,378,281,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1102.jpg,121,85,236,245,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3056.jpg,2,123,410,332,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3883.jpg,48,14,483,379,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4188.jpg,46,46,463,405,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1013.jpg,58,35,361,472,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3702.jpg,175,46,393,327,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_487.jpg,0,198,256,498,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3974.jpg,20,176,270,428,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_5256.jpg,1,27,236,426,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1639.jpg,53,10,240,199,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_2551.jpg,202,172,328,471,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4792.jpg,141,36,499,344,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1688.jpg,52,98,139,205,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_2926.jpg,28,9,259,473,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_6066.jpg,109,34,440,373,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4062.jpg,22,5,275,289,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3136.jpg,128,167,274,256,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3955.jpg,63,0,443,309,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4550.jpg,51,30,477,351,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3376.jpg,80,88,375,303,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_513.jpg,88,17,454,362,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_17.jpg,37,44,321,374,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3123.jpg,155,55,432,192,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3123.jpg,4,100,461,334,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4117.jpg,143,2,499,374,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4156.jpg,60,0,373,498,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_376.jpg,35,202,144,344,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_761.jpg,1,7,363,367,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1228.jpg,18,15,291,279,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3513.jpg,143,75,352,358,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4307.jpg,111,56,345,269,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_2997.jpg,78,44,450,374,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1674.jpg,224,42,356,344,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4370.jpg,24,12,268,319,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_4400.jpg,129,163,307,277,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_3135.jpg,13,9,499,340,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_1485.jpg,6,2,291,270,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_433.jpg,0,71,269,498,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_673.jpg,45,40,435,360,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_6282.jpg,223,65,499,331,basenji
./stanford_dogs/Images/n02110806-basenji/n02110806_2356.jpg,8,7,398,372,basenji
./stanford_dogs/Images/n02110958-pug/n02110958_4189.jpg,11,1,497,374,pug
./stanford_dogs/Images/n02110958-pug/n02110958_13993.jpg,1,2,358,331,pug
./stanford_dogs/Images/n02110958-pug/n02110958_13340.jpg,283,97,499,374,pug
./stanford_dogs/Images/n02110958-pug/n02110958_13340.jpg,0,36,209,277,pug
./stanford_dogs/Images/n02110958-pug/n02110958_2041.jpg,13,82,356,374,pug
./stanford_dogs/Images/n02110958-pug/n02110958_630.jpg,34,20,285,333,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15722.jpg,56,102,321,370,pug
./stanford_dogs/Images/n02110958-pug/n02110958_14683.jpg,112,4,458,367,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15422.jpg,75,169,226,467,pug
./stanford_dogs/Images/n02110958-pug/n02110958_6598.jpg,105,70,465,317,pug
./stanford_dogs/Images/n02110958-pug/n02110958_771.jpg,148,14,243,116,pug
./stanford_dogs/Images/n02110958-pug/n02110958_14449.jpg,0,46,310,374,pug
./stanford_dogs/Images/n02110958-pug/n02110958_2154.jpg,37,15,262,192,pug
./stanford_dogs/Images/n02110958-pug/n02110958_14927.jpg,164,59,371,347,pug
./stanford_dogs/Images/n02110958-pug/n02110958_11825.jpg,194,112,307,279,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15734.jpg,0,42,419,314,pug
./stanford_dogs/Images/n02110958-pug/n02110958_6627.jpg,82,39,360,356,pug
./stanford_dogs/Images/n02110958-pug/n02110958_13560.jpg,66,175,245,456,pug
./stanford_dogs/Images/n02110958-pug/n02110958_13560.jpg,300,52,375,208,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15981.jpg,25,26,467,316,pug
./stanford_dogs/Images/n02110958-pug/n02110958_14111.jpg,51,65,309,463,pug
./stanford_dogs/Images/n02110958-pug/n02110958_12080.jpg,0,45,317,364,pug
./stanford_dogs/Images/n02110958-pug/n02110958_6966.jpg,25,37,387,476,pug
./stanford_dogs/Images/n02110958-pug/n02110958_13276.jpg,53,25,499,330,pug
./stanford_dogs/Images/n02110958-pug/n02110958_16337.jpg,49,14,330,252,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15130.jpg,126,24,344,374,pug
./stanford_dogs/Images/n02110958-pug/n02110958_13597.jpg,136,125,292,287,pug
./stanford_dogs/Images/n02110958-pug/n02110958_13256.jpg,73,0,392,332,pug
./stanford_dogs/Images/n02110958-pug/n02110958_10186.jpg,85,51,498,204,pug
./stanford_dogs/Images/n02110958-pug/n02110958_6274.jpg,41,73,383,327,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15120.jpg,302,105,426,227,pug
./stanford_dogs/Images/n02110958-pug/n02110958_13794.jpg,1,65,331,455,pug
./stanford_dogs/Images/n02110958-pug/n02110958_4993.jpg,7,96,240,482,pug
./stanford_dogs/Images/n02110958-pug/n02110958_16334.jpg,184,92,319,331,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15969.jpg,0,54,483,295,pug
./stanford_dogs/Images/n02110958-pug/n02110958_7698.jpg,199,62,480,327,pug
./stanford_dogs/Images/n02110958-pug/n02110958_11288.jpg,1,128,331,498,pug
./stanford_dogs/Images/n02110958-pug/n02110958_6098.jpg,152,11,499,399,pug
./stanford_dogs/Images/n02110958-pug/n02110958_14154.jpg,9,21,498,481,pug
./stanford_dogs/Images/n02110958-pug/n02110958_476.jpg,154,118,256,216,pug
./stanford_dogs/Images/n02110958-pug/n02110958_12149.jpg,0,60,454,374,pug
./stanford_dogs/Images/n02110958-pug/n02110958_481.jpg,85,36,445,355,pug
./stanford_dogs/Images/n02110958-pug/n02110958_237.jpg,58,196,262,374,pug
./stanford_dogs/Images/n02110958-pug/n02110958_16447.jpg,168,51,392,374,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15932.jpg,208,215,327,337,pug
./stanford_dogs/Images/n02110958-pug/n02110958_6792.jpg,63,317,186,441,pug
./stanford_dogs/Images/n02110958-pug/n02110958_14017.jpg,58,88,305,485,pug
./stanford_dogs/Images/n02110958-pug/n02110958_12128.jpg,303,132,496,348,pug
./stanford_dogs/Images/n02110958-pug/n02110958_12128.jpg,306,132,497,347,pug
./stanford_dogs/Images/n02110958-pug/n02110958_12128.jpg,0,90,59,235,pug
./stanford_dogs/Images/n02110958-pug/n02110958_12128.jpg,282,76,498,265,pug
./stanford_dogs/Images/n02110958-pug/n02110958_14265.jpg,91,0,400,374,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15527.jpg,173,14,499,224,pug
./stanford_dogs/Images/n02110958-pug/n02110958_13051.jpg,65,16,408,463,pug
./stanford_dogs/Images/n02110958-pug/n02110958_11359.jpg,159,160,425,363,pug
./stanford_dogs/Images/n02110958-pug/n02110958_10378.jpg,164,78,312,358,pug
./stanford_dogs/Images/n02110958-pug/n02110958_12807.jpg,80,92,308,292,pug
./stanford_dogs/Images/n02110958-pug/n02110958_152.jpg,253,137,410,317,pug
./stanford_dogs/Images/n02110958-pug/n02110958_14549.jpg,220,83,484,357,pug
./stanford_dogs/Images/n02110958-pug/n02110958_25.jpg,10,6,421,332,pug
./stanford_dogs/Images/n02110958-pug/n02110958_12260.jpg,79,18,467,373,pug
./stanford_dogs/Images/n02110958-pug/n02110958_14594.jpg,132,88,297,374,pug
./stanford_dogs/Images/n02110958-pug/n02110958_16082.jpg,177,15,495,441,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15216.jpg,52,32,499,374,pug
./stanford_dogs/Images/n02110958-pug/n02110958_8979.jpg,0,1,498,432,pug
./stanford_dogs/Images/n02110958-pug/n02110958_3938.jpg,55,25,498,373,pug
./stanford_dogs/Images/n02110958-pug/n02110958_13995.jpg,27,96,330,498,pug
./stanford_dogs/Images/n02110958-pug/n02110958_4030.jpg,43,7,588,598,pug
./stanford_dogs/Images/n02110958-pug/n02110958_7915.jpg,91,56,262,259,pug
./stanford_dogs/Images/n02110958-pug/n02110958_7915.jpg,90,55,259,257,pug
./stanford_dogs/Images/n02110958-pug/n02110958_7915.jpg,0,194,172,269,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15626.jpg,158,145,385,376,pug
./stanford_dogs/Images/n02110958-pug/n02110958_8075.jpg,63,59,231,249,pug
./stanford_dogs/Images/n02110958-pug/n02110958_10.jpg,1,65,403,448,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15615.jpg,95,173,464,289,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15615.jpg,242,22,456,115,pug
./stanford_dogs/Images/n02110958-pug/n02110958_9929.jpg,184,48,492,514,pug
./stanford_dogs/Images/n02110958-pug/n02110958_8627.jpg,26,11,448,428,pug
./stanford_dogs/Images/n02110958-pug/n02110958_12819.jpg,142,30,453,332,pug
./stanford_dogs/Images/n02110958-pug/n02110958_8887.jpg,101,13,372,312,pug
./stanford_dogs/Images/n02110958-pug/n02110958_2410.jpg,160,86,402,331,pug
./stanford_dogs/Images/n02110958-pug/n02110958_5912.jpg,98,51,365,305,pug
./stanford_dogs/Images/n02110958-pug/n02110958_11732.jpg,108,111,278,398,pug
./stanford_dogs/Images/n02110958-pug/n02110958_13342.jpg,124,45,378,293,pug
./stanford_dogs/Images/n02110958-pug/n02110958_11458.jpg,149,0,499,332,pug
./stanford_dogs/Images/n02110958-pug/n02110958_609.jpg,17,45,430,497,pug
./stanford_dogs/Images/n02110958-pug/n02110958_16433.jpg,178,39,499,226,pug
./stanford_dogs/Images/n02110958-pug/n02110958_9505.jpg,158,112,312,283,pug
./stanford_dogs/Images/n02110958-pug/n02110958_3338.jpg,38,2,492,331,pug
./stanford_dogs/Images/n02110958-pug/n02110958_12808.jpg,40,42,415,317,pug
./stanford_dogs/Images/n02110958-pug/n02110958_13469.jpg,54,72,270,343,pug
./stanford_dogs/Images/n02110958-pug/n02110958_14536.jpg,188,149,288,273,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15766.jpg,233,57,499,346,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15766.jpg,237,63,499,345,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15766.jpg,108,207,499,374,pug
./stanford_dogs/Images/n02110958-pug/n02110958_4036.jpg,0,0,472,333,pug
./stanford_dogs/Images/n02110958-pug/n02110958_12611.jpg,0,0,322,314,pug
./stanford_dogs/Images/n02110958-pug/n02110958_12611.jpg,157,83,499,374,pug
./stanford_dogs/Images/n02110958-pug/n02110958_326.jpg,131,101,350,265,pug
./stanford_dogs/Images/n02110958-pug/n02110958_5069.jpg,180,39,336,365,pug
./stanford_dogs/Images/n02110958-pug/n02110958_5555.jpg,26,140,277,447,pug
./stanford_dogs/Images/n02110958-pug/n02110958_5834.jpg,170,247,311,387,pug
./stanford_dogs/Images/n02110958-pug/n02110958_15877.jpg,26,0,373,386,pug
./stanford_dogs/Images/n02110958-pug/n02110958_14563.jpg,115,212,223,377,pug
./stanford_dogs/Images/n02110958-pug/n02110958_12860.jpg,51,31,499,335,pug
./stanford_dogs/Images/n02110958-pug/n02110958_12589.jpg,85,51,244,298,pug
./stanford_dogs/Images/n02110958-pug/n02110958_483.jpg,207,132,461,332,pug
./stanford_dogs/Images/n02110958-pug/n02110958_16330.jpg,57,128,455,374,pug
./stanford_dogs/Images/n02110958-pug/n02110958_2611.jpg,45,15,368,498,pug
./stanford_dogs/Images/n02110958-pug/n02110958_12447.jpg,91,1,413,319,pug
./stanford_dogs/Images/n02110958-pug/n02110958_5621.jpg,75,120,271,304,pug
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2718.jpg,148,112,413,260,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_819.jpg,0,109,238,387,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_4801.jpg,74,15,167,242,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_545.jpg,83,183,142,292,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_545.jpg,355,171,412,266,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_188.jpg,243,58,398,251,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_3461.jpg,55,345,151,431,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_716.jpg,0,14,598,448,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_253.jpg,314,0,499,311,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_253.jpg,0,58,299,318,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2138.jpg,124,139,406,480,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_4069.jpg,98,46,486,359,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_4423.jpg,83,58,331,481,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_5300.jpg,204,182,433,374,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1447.jpg,80,54,384,306,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2977.jpg,55,64,210,347,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_5262.jpg,26,66,341,321,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2062.jpg,6,47,436,262,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_207.jpg,261,89,499,267,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_207.jpg,24,72,234,251,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_5256.jpg,69,70,325,279,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_3028.jpg,0,7,269,392,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_4725.jpg,31,5,303,267,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_489.jpg,90,287,199,420,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_489.jpg,282,295,331,407,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_646.jpg,101,107,282,284,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_646.jpg,399,114,499,272,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_3770.jpg,0,59,205,318,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2191.jpg,186,80,480,261,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_38.jpg,146,81,405,291,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_970.jpg,126,20,248,206,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2235.jpg,61,66,274,325,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2235.jpg,257,56,446,288,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2785.jpg,95,114,342,245,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2785.jpg,70,28,156,213,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_3573.jpg,18,15,183,146,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_4716.jpg,88,63,386,326,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_4716.jpg,386,117,499,330,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2623.jpg,203,152,430,363,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1799.jpg,24,15,263,240,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_279.jpg,147,74,399,287,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_279.jpg,452,111,499,203,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_4584.jpg,249,148,401,260,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_4584.jpg,175,140,282,247,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_4584.jpg,453,161,499,234,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1503.jpg,0,73,311,498,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2378.jpg,50,30,277,264,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_454.jpg,47,34,231,169,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_4442.jpg,0,1,798,598,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_3499.jpg,0,62,302,491,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1724.jpg,151,11,438,310,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_237.jpg,255,32,430,317,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_237.jpg,96,37,267,313,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1111.jpg,0,52,331,463,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_650.jpg,162,111,452,279,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1429.jpg,116,76,417,306,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1429.jpg,7,119,195,285,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_3892.jpg,78,82,316,427,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2400.jpg,9,6,289,242,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1752.jpg,10,33,283,409,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2223.jpg,91,135,259,269,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2703.jpg,117,81,499,332,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2330.jpg,2,82,331,450,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1546.jpg,90,83,304,446,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_547.jpg,238,120,403,258,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_547.jpg,12,119,187,256,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1832.jpg,7,65,295,319,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1832.jpg,308,0,499,307,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_686.jpg,34,47,403,372,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_4903.jpg,0,66,331,465,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1788.jpg,40,12,552,425,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_754.jpg,38,150,276,319,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1591.jpg,209,138,354,342,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_2012.jpg,1,71,343,482,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_3367.jpg,66,19,184,193,Leonberg
